op,a,b,expected,measured,ok
divi,1,-5,0,0,True
divi,1,-4,0,0,True
divi,1,-3,0,0,True
divi,1,-2,0,0,True
divi,1,-1,-1,-1,True
divi,1,1,1,1,True
divi,1,2,0,6,False
divi,1,3,0,0,True
divi,1,4,0,0,True
divi,1,5,0,0,True
divi,1,6,0,0,True
divi,1,7,0,0,True
divi,2,-8,0,-1,False
divi,2,-7,0,1,False
divi,2,-6,0,5,False
divi,2,-5,0,0,True
divi,2,-4,0,-1,False
divi,2,-3,0,-1,False
divi,2,-2,-1,-1,True
divi,2,-1,-2,-2,True
divi,2,1,2,2,True
divi,2,2,1,1,True
divi,2,3,0,1,False
divi,2,4,0,1,False
divi,2,5,0,0,True
divi,2,6,0,0,True
divi,2,7,0,0,True
divi,3,-8,0,0,True
divi,3,-7,0,0,True
divi,3,-6,0,0,True
divi,3,-5,0,-2,False
divi,3,-4,0,-1,False
divi,3,-3,-1,-1,True
divi,3,-2,-1,-1,True
divi,3,-1,-3,-3,True
divi,3,1,3,3,True
divi,3,2,1,2,False
divi,3,3,1,1,True
divi,3,4,0,1,False
divi,3,5,0,2,False
divi,3,6,0,1,False
divi,3,7,0,-1,False
divi,4,-8,0,0,True
divi,4,-7,0,-1,False
divi,4,-6,0,0,True
divi,4,-5,0,-1,False
divi,4,-4,-1,-1,True
divi,4,-3,-1,-1,True
divi,4,-2,-2,-2,True
divi,4,-1,-4,-4,True
divi,4,1,4,4,True
divi,4,2,2,2,True
divi,4,3,1,1,True
divi,4,4,1,1,True
divi,4,5,0,1,False
divi,4,6,0,2,False
divi,4,7,0,0,True
divi,5,-8,0,-5,False
divi,5,-7,0,-1,False
divi,5,-6,0,-1,False
divi,5,-5,-1,-1,True
divi,5,-4,-1,-2,False
divi,5,-3,-1,-2,False
divi,5,-2,-2,-3,False
divi,5,-1,-5,-5,True
divi,5,1,5,5,True
divi,5,2,2,2,True
divi,5,3,1,2,False
divi,5,4,1,3,False
divi,5,5,1,1,True
divi,5,6,0,-1,False
divi,5,7,0,3,False
divi,6,-8,0,-1,False
divi,6,-7,0,-1,False
divi,6,-6,-1,-1,True
divi,6,-5,-1,0,False
divi,6,-4,-1,-2,False
divi,6,-3,-2,-2,True
divi,6,-2,-3,-3,True
divi,6,-1,-6,-6,True
divi,6,1,6,6,True
divi,6,2,3,3,True
divi,6,3,2,2,True
divi,6,4,1,2,False
divi,6,5,1,1,True
divi,6,6,1,1,True
divi,6,7,0,1,False
divi,7,-8,0,-2,False
divi,7,-7,-1,-1,True
divi,7,-6,-1,-2,False
divi,7,-5,-1,3,False
divi,7,-4,-1,-2,False
divi,7,-3,-2,-2,True
divi,7,-2,-3,-3,True
divi,7,-1,-7,-7,True
divi,7,1,7,7,True
divi,7,2,3,3,True
divi,7,3,2,2,True
divi,7,4,1,2,False
divi,7,5,1,1,True
divi,7,6,1,1,True
divi,7,7,1,1,True
