op,a,b,expected,measured,ok
div,3,14,"(0,3)","(7,1)",False
div,3,15,"(0,3)","(-3,0)",False
div,4,1,"(4,0)","(4,0)",True
div,4,2,"(2,0)","(2,0)",True
div,4,3,"(1,1)","(-4,0)",False
div,4,4,"(1,0)","(-7,0)",False
div,4,5,"(0,4)","(0,4)",True
div,4,6,"(0,4)","(6,0)",False
div,4,7,"(0,4)","(-7,5)",False
div,4,8,"(0,4)","(-4,4)",False
div,4,9,"(0,4)","(7,5)",False
div,4,10,"(0,4)","(0,4)",True
div,4,11,"(0,4)","(-2,10)",False
div,4,12,"(0,4)","(-5,0)",False
div,4,13,"(0,4)","(2,10)",False
div,4,14,"(0,4)","(4,12)",False
div,4,15,"(0,4)","(-6,14)",False
div,5,1,"(5,0)","(5,0)",True
div,5,2,"(2,1)","(2,1)",True
div,5,3,"(1,2)","(-4,1)",False
div,5,4,"(1,1)","(-7,1)",False
div,5,5,"(1,0)","(1,0)",True
div,5,6,"(0,5)","(6,1)",False
div,5,7,"(0,5)","(-7,6)",False
div,5,8,"(0,5)","(-4,5)",False
div,5,9,"(0,5)","(7,6)",False
div,5,10,"(0,5)","(0,5)",True
div,5,11,"(0,5)","(-1,0)",False
div,5,12,"(0,5)","(-5,1)",False
div,5,13,"(0,5)","(2,11)",False
div,5,14,"(0,5)","(4,13)",False
div,5,15,"(0,5)","(-5,0)",False
div,6,1,"(6,0)","(6,0)",True
div,6,2,"(3,0)","(3,0)",True
div,6,3,"(2,0)","(-4,2)",False
div,6,4,"(1,2)","(-7,2)",False
div,6,5,"(1,1)","(1,1)",True
div,6,6,"(1,0)","(6,2)",False
div,6,7,"(0,6)","(-6,0)",False
div,6,8,"(0,6)","(-4,6)",False
div,6,9,"(0,6)","(4,2)",False
div,6,10,"(0,6)","(0,6)",True
div,6,11,"(0,6)","(-1,1)",False
div,6,12,"(0,6)","(-5,2)",False
div,6,13,"(0,6)","(2,12)",False
div,6,14,"(0,6)","(5,0)",False
div,6,15,"(0,6)","(-8,14)",False
div,7,1,"(7,0)","(7,0)",True
div,7,2,"(3,1)","(3,1)",True
div,7,3,"(2,1)","(-3,0)",False
div,7,4,"(1,3)","(-7,3)",False
div,7,5,"(1,2)","(1,2)",True
div,7,6,"(1,1)","(6,3)",False
div,7,7,"(1,0)","(-6,1)",False
div,7,8,"(0,7)","(-4,7)",False
div,7,9,"(0,7)","(4,3)",False
div,7,10,"(0,7)","(0,7)",True
div,7,11,"(0,7)","(-1,2)",False
div,7,12,"(0,7)","(-5,3)",False
div,7,13,"(0,7)","(3,0)",False
div,7,14,"(0,7)","(5,1)",False
div,7,15,"(0,7)","(-7,0)",False
div,8,1,"(8,0)","(-8,0)",False
div,8,2,"(4,0)","(4,0)",True
div,8,3,"(2,2)","(2,2)",True
div,8,4,"(2,0)","(-6,0)",False
div,8,5,"(1,3)","(-2,2)",False
div,8,6,"(1,2)","(1,2)",True
div,8,7,"(1,1)","(5,5)",False
div,8,8,"(1,0)","(-3,0)",False
div,8,9,"(0,8)","(-5,5)",False
div,8,10,"(0,8)","(7,2)",False
div,8,11,"(0,8)","(0,8)",True
div,8,12,"(0,8)","(-8,8)",False
div,8,13,"(0,8)","(-4,12)",False
div,8,14,"(0,8)","(2,12)",False
div,8,15,"(0,8)","(6,14)",False
div,9,1,"(9,0)","(-7,0)",False
div,9,2,"(4,1)","(4,1)",True
div,9,3,"(3,0)","(3,0)",True
div,9,4,"(2,1)","(-6,1)",False
div,9,5,"(1,4)","(-2,3)",False
div,9,6,"(1,3)","(1,3)",True
div,9,7,"(1,2)","(5,6)",False
div,9,8,"(1,1)","(-3,1)",False
div,9,9,"(1,0)","(-5,6)",False
div,9,10,"(0,9)","(7,3)",False
div,9,11,"(0,9)","(0,9)",True
div,9,12,"(0,9)","(-8,9)",False
div,9,13,"(0,9)","(-3,0)",False
div,9,14,"(0,9)","(2,13)",False
div,9,15,"(0,9)","(7,0)",False
div,10,1,"(10,0)","(-6,0)",False
div,10,2,"(5,0)","(5,0)",True
div,10,3,"(3,1)","(3,1)",True
div,10,4,"(2,2)","(-6,2)",False
div,10,5,"(2,0)","(-2,4)",False
div,10,6,"(1,4)","(1,4)",True
div,10,7,"(1,3)","(6,0)",False
div,10,8,"(1,2)","(-3,2)",False
div,10,9,"(1,1)","(-8,2)",False
div,10,10,"(1,0)","(7,4)",False
div,10,11,"(0,10)","(0,10)",True
div,10,12,"(0,10)","(-8,10)",False
div,10,13,"(0,10)","(-3,1)",False
div,10,14,"(0,10)","(3,0)",False
div,10,15,"(0,10)","(4,14)",False
div,11,1,"(11,0)","(-5,0)",False
div,11,2,"(5,1)","(5,1)",True
div,11,3,"(3,2)","(3,2)",True
div,11,4,"(2,3)","(-6,3)",False
div,11,5,"(2,1)","(-1,0)",False
div,11,6,"(1,5)","(1,5)",True
div,11,7,"(1,4)","(6,1)",False
div,11,8,"(1,3)","(-3,3)",False
div,11,9,"(1,2)","(-8,3)",False
div,11,10,"(1,1)","(7,5)",False
div,11,11,"(1,0)","(1,0)",True
div,11,12,"(0,11)","(-8,11)",False
div,11,13,"(0,11)","(-3,2)",False
div,11,14,"(0,11)","(3,1)",False
div,11,15,"(0,11)","(5,0)",False
div,12,1,"(12,0)","(-4,0)",False
div,12,2,"(6,0)","(6,0)",True
div,12,3,"(4,0)","(4,0)",True
div,12,4,"(3,0)","(-5,0)",False
div,12,5,"(2,2)","(-8,4)",False
div,12,6,"(2,0)","(2,0)",True
div,12,7,"(1,5)","(1,5)",True
div,12,8,"(1,4)","(-3,4)",False
div,12,9,"(1,3)","(-1,5)",False
div,12,10,"(1,2)","(4,4)",False
div,12,11,"(1,1)","(6,10)",False
div,12,12,"(1,0)","(-7,0)",False
div,12,13,"(0,12)","(-6,10)",False
div,12,14,"(0,12)","(0,12)",True
div,12,15,"(0,12)","(2,14)",False
div,13,1,"(13,0)","(-3,0)",False
div,13,2,"(6,1)","(6,1)",True
div,13,3,"(4,1)","(4,1)",True
div,13,4,"(3,1)","(-5,1)",False
div,13,5,"(2,3)","(-7,0)",False
div,13,6,"(2,1)","(2,1)",True
div,13,7,"(1,6)","(1,6)",True
div,13,8,"(1,5)","(-3,5)",False
div,13,9,"(1,4)","(-1,6)",False
div,13,10,"(1,3)","(4,5)",False
div,13,11,"(1,2)","(7,0)",False
div,13,12,"(1,1)","(-7,1)",False
div,13,13,"(1,0)","(-6,11)",False
div,13,14,"(0,13)","(0,13)",True
div,13,15,"(0,13)","(3,0)",False
div,14,1,"(14,0)","(-2,0)",False
div,14,2,"(7,0)","(7,0)",True
div,14,3,"(4,2)","(4,2)",True
div,14,4,"(3,2)","(-5,2)",False
div,14,5,"(2,4)","(-7,1)",False
div,14,6,"(2,2)","(2,2)",True
div,14,7,"(2,0)","(2,0)",True
div,14,8,"(1,6)","(-3,6)",False
div,14,9,"(1,5)","(-4,2)",False
div,14,10,"(1,4)","(4,6)",False
div,14,11,"(1,3)","(7,1)",False
div,14,12,"(1,2)","(-7,2)",False
div,14,13,"(1,1)","(-6,12)",False
div,14,14,"(1,0)","(1,0)",True
div,14,15,"(0,14)","(0,14)",True
div,15,1,"(15,0)","(-1,0)",False
div,15,2,"(7,1)","(7,1)",True
div,15,3,"(5,0)","(5,0)",True
div,15,4,"(3,3)","(-5,3)",False
div,15,5,"(3,0)","(-7,2)",False
div,15,6,"(2,3)","(2,3)",True
div,15,7,"(2,1)","(2,1)",True
div,15,8,"(1,7)","(-3,7)",False
div,15,9,"(1,6)","(-4,3)",False
div,15,10,"(1,5)","(4,7)",False
div,15,11,"(1,4)","(7,2)",False
div,15,12,"(1,3)","(-7,3)",False
div,15,13,"(1,2)","(-5,0)",False
div,15,14,"(1,1)","(1,1)",True
div,15,15,"(1,0)","(1,0)",True
