op,a,b,expected,measured,ok
muli,-5,7,-3,-3,True
muli,-4,-8,0,0,True
muli,-4,-7,-4,-4,True
muli,-4,-6,-8,-8,True
muli,-4,-5,4,4,True
muli,-4,-4,0,0,True
muli,-4,-3,-4,-4,True
muli,-4,-2,-8,-8,True
muli,-4,-1,4,4,True
muli,-4,0,0,0,True
muli,-4,1,-4,-4,True
muli,-4,2,-8,-8,True
muli,-4,3,4,4,True
muli,-4,4,0,0,True
muli,-4,5,-4,-4,True
muli,-4,6,-8,-8,True
muli,-4,7,4,4,True
muli,-3,-8,-8,-8,True
muli,-3,-7,5,5,True
muli,-3,-6,2,2,True
muli,-3,-5,-1,-1,True
muli,-3,-4,-4,-4,True
muli,-3,-3,-7,-7,True
muli,-3,-2,6,6,True
muli,-3,-1,3,3,True
muli,-3,0,0,0,True
muli,-3,1,-3,-3,True
muli,-3,2,-6,-6,True
muli,-3,3,7,7,True
muli,-3,4,4,4,True
muli,-3,5,1,1,True
muli,-3,6,-2,-2,True
muli,-3,7,-5,-5,True
muli,-2,-8,0,0,True
muli,-2,-7,-2,-2,True
muli,-2,-6,-4,-4,True
muli,-2,-5,-6,-6,True
muli,-2,-4,-8,-8,True
muli,-2,-3,6,6,True
muli,-2,-2,4,4,True
muli,-2,-1,2,2,True
muli,-2,0,0,0,True
muli,-2,1,-2,-2,True
muli,-2,2,-4,-4,True
muli,-2,3,-6,-6,True
muli,-2,4,-8,-8,True
muli,-2,5,6,6,True
muli,-2,6,4,4,True
muli,-2,7,2,2,True
muli,-1,-8,-8,-8,True
muli,-1,-7,7,7,True
muli,-1,-6,6,6,True
muli,-1,-5,5,5,True
muli,-1,-4,4,4,True
muli,-1,-3,3,3,True
muli,-1,-2,2,2,True
muli,-1,-1,1,1,True
muli,-1,0,0,0,True
muli,-1,1,-1,-1,True
muli,-1,2,-2,-2,True
muli,-1,3,-3,-3,True
muli,-1,4,-4,-4,True
muli,-1,5,-5,-5,True
muli,-1,6,-6,-6,True
muli,-1,7,-7,-7,True
muli,0,-8,0,0,True
muli,0,-7,0,0,True
muli,0,-6,0,0,True
muli,0,-5,0,0,True
muli,0,-4,0,0,True
muli,0,-3,0,0,True
muli,0,-2,0,0,True
muli,0,-1,0,0,True
muli,0,0,0,0,True
muli,0,1,0,0,True
muli,0,2,0,0,True
muli,0,3,0,0,True
muli,0,4,0,0,True
muli,0,5,0,0,True
muli,0,6,0,0,True
muli,0,7,0,0,True
muli,1,-8,-8,-8,True
muli,1,-7,-7,-7,True
muli,1,-6,-6,-6,True
muli,1,-5,-5,-5,True
muli,1,-4,-4,-4,True
muli,1,-3,-3,-3,True
muli,1,-2,-2,-2,True
muli,1,-1,-1,-1,True
muli,1,0,0,0,True
muli,1,1,1,1,True
muli,1,2,2,2,True
muli,1,3,3,3,True
muli,1,4,4,4,True
muli,1,5,5,5,True
muli,1,6,6,6,True
muli,1,7,7,7,True
muli,2,-8,0,0,True
muli,2,-7,2,2,True
muli,2,-6,4,4,True
muli,2,-5,6,6,True
muli,2,-4,-8,-8,True
muli,2,-3,-6,-6,True
muli,2,-2,-4,-4,True
muli,2,-1,-2,-2,True
muli,2,0,0,0,True
muli,2,1,2,2,True
muli,2,2,4,4,True
muli,2,3,6,6,True
muli,2,4,-8,-8,True
muli,2,5,-6,-6,True
muli,2,6,-4,-4,True
muli,2,7,-2,-2,True
muli,3,-8,-8,-8,True
muli,3,-7,-5,-5,True
muli,3,-6,-2,-2,True
muli,3,-5,1,1,True
muli,3,-4,4,4,True
muli,3,-3,7,7,True
muli,3,-2,-6,-6,True
muli,3,-1,-3,-3,True
muli,3,0,0,0,True
muli,3,1,3,3,True
muli,3,2,6,6,True
muli,3,3,-7,-7,True
muli,3,4,-4,-4,True
muli,3,5,-1,-1,True
muli,3,6,2,2,True
muli,3,7,5,5,True
muli,4,-8,0,0,True
muli,4,-7,4,4,True
muli,4,-6,-8,-8,True
muli,4,-5,-4,-4,True
muli,4,-4,0,0,True
muli,4,-3,4,4,True
muli,4,-2,-8,-8,True
muli,4,-1,-4,-4,True
muli,4,0,0,0,True
muli,4,1,4,4,True
muli,4,2,-8,-8,True
muli,4,3,-4,-4,True
muli,4,4,0,0,True
muli,4,5,4,4,True
muli,4,6,-8,-8,True
muli,4,7,-4,-4,True
muli,5,-8,-8,-8,True
muli,5,-7,-3,-3,True
muli,5,-6,2,2,True
muli,5,-5,7,7,True
muli,5,-4,-4,-4,True
muli,5,-3,1,1,True
muli,5,-2,6,6,True
muli,5,-1,-5,-5,True
muli,5,0,0,0,True
muli,5,1,5,5,True
muli,5,2,-6,-6,True
muli,5,3,-1,-1,True
muli,5,4,4,4,True
muli,5,5,-7,-7,True
muli,5,6,-2,-2,True
muli,5,7,3,3,True
muli,6,-8,0,0,True
muli,6,-7,6,6,True
muli,6,-6,-4,-4,True
muli,6,-5,2,2,True
muli,6,-4,-8,-8,True
muli,6,-3,-2,-2,True
muli,6,-2,4,4,True
muli,6,-1,-6,-6,True
muli,6,0,0,0,True
muli,6,1,6,6,True
muli,6,2,-4,-4,True
muli,6,3,2,2,True
muli,6,4,-8,-8,True
muli,6,5,-2,-2,True
muli,6,6,4,4,True
muli,6,7,-6,-6,True
muli,7,-8,-8,-8,True
muli,7,-7,-1,-1,True
muli,7,-6,6,6,True
muli,7,-5,-3,-3,True
muli,7,-4,4,4,True
muli,7,-3,-5,-5,True
muli,7,-2,2,2,True
muli,7,-1,-7,-7,True
muli,7,0,0,0,True
muli,7,1,7,7,True
muli,7,2,-2,-2,True
muli,7,3,5,5,True
muli,7,4,-4,-4,True
muli,7,5,3,3,True
muli,7,6,-6,-6,True
muli,7,7,1,1,True
