op,a,b,expected,measured,ok
add,0,-5,-5,-5,True
add,0,-4,-4,-4,True
add,0,-3,-3,-3,True
add,0,-2,-2,-2,True
add,0,-1,-1,-1,True
add,0,0,0,0,True
add,0,1,1,1,True
add,0,2,2,2,True
add,0,3,3,3,True
add,0,4,4,4,True
add,0,5,5,5,True
add,0,6,6,6,True
add,0,7,7,7,True
add,1,-8,-7,-7,True
add,1,-7,-6,-6,True
add,1,-6,-5,-5,True
add,1,-5,-4,-4,True
add,1,-4,-3,-3,True
add,1,-3,-2,-2,True
add,1,-2,-1,-1,True
add,1,-1,0,0,True
add,1,0,1,1,True
add,1,1,2,2,True
add,1,2,3,3,True
add,1,3,4,4,True
add,1,4,5,5,True
add,1,5,6,6,True
add,1,6,7,7,True
add,1,7,-8,-8,True
add,2,-8,-6,-6,True
add,2,-7,-5,-5,True
add,2,-6,-4,-4,True
add,2,-5,-3,-3,True
add,2,-4,-2,-2,True
add,2,-3,-1,-1,True
add,2,-2,0,0,True
add,2,-1,1,1,True
add,2,0,2,2,True
add,2,1,3,3,True
add,2,2,4,4,True
add,2,3,5,5,True
add,2,4,6,6,True
add,2,5,7,7,True
add,2,6,-8,-8,True
add,2,7,-7,-7,True
add,3,-8,-5,-5,True
add,3,-7,-4,-4,True
add,3,-6,-3,-3,True
add,3,-5,-2,-2,True
add,3,-4,-1,-1,True
add,3,-3,0,0,True
add,3,-2,1,1,True
add,3,-1,2,2,True
add,3,0,3,3,True
add,3,1,4,4,True
add,3,2,5,5,True
add,3,3,6,6,True
add,3,4,7,7,True
add,3,5,-8,-8,True
add,3,6,-7,-7,True
add,3,7,-6,-6,True
add,4,-8,-4,-4,True
add,4,-7,-3,-3,True
add,4,-6,-2,-2,True
add,4,-5,-1,-1,True
add,4,-4,0,0,True
add,4,-3,1,1,True
add,4,-2,2,2,True
add,4,-1,3,3,True
add,4,0,4,4,True
add,4,1,5,5,True
add,4,2,6,6,True
add,4,3,7,7,True
add,4,4,-8,-8,True
add,4,5,-7,-7,True
add,4,6,-6,-6,True
add,4,7,-5,-5,True
add,5,-8,-3,-3,True
add,5,-7,-2,-2,True
add,5,-6,-1,-1,True
add,5,-5,0,0,True
add,5,-4,1,1,True
add,5,-3,2,2,True
add,5,-2,3,3,True
add,5,-1,4,4,True
add,5,0,5,5,True
add,5,1,6,6,True
add,5,2,7,7,True
add,5,3,-8,-8,True
add,5,4,-7,-7,True
add,5,5,-6,-6,True
add,5,6,-5,-5,True
add,5,7,-4,-4,True
add,6,-8,-2,-2,True
add,6,-7,-1,-1,True
add,6,-6,0,0,True
add,6,-5,1,1,True
add,6,-4,2,2,True
add,6,-3,3,3,True
add,6,-2,4,4,True
add,6,-1,5,5,True
add,6,0,6,6,True
add,6,1,7,7,True
add,6,2,-8,-8,True
add,6,3,-7,-7,True
add,6,4,-6,-6,True
add,6,5,-5,-5,True
add,6,6,-4,-4,True
add,6,7,-3,-3,True
add,7,-8,-1,-1,True
add,7,-7,0,0,True
add,7,-6,1,1,True
add,7,-5,2,2,True
add,7,-4,3,3,True
add,7,-3,4,4,True
add,7,-2,5,5,True
add,7,-1,6,6,True
add,7,0,7,7,True
add,7,1,-8,-8,True
add,7,2,-7,-7,True
add,7,3,-6,-6,True
add,7,4,-5,-5,True
add,7,5,-4,-4,True
add,7,6,-3,-3,True
add,7,7,-2,-2,True
