op,a,b,expected,measured,ok
mul,-4,5,-4,-4,True
mul,-4,6,-8,-8,True
mul,-4,7,4,4,True
mul,-3,-8,-8,-8,True
mul,-3,-7,5,5,True
mul,-3,-6,2,2,True
mul,-3,-5,-1,-1,True
mul,-3,-4,-4,-4,True
mul,-3,-3,-7,-7,True
mul,-3,-2,6,6,True
mul,-3,-1,3,3,True
mul,-3,0,0,0,True
mul,-3,1,-3,-3,True
mul,-3,2,-6,-6,True
mul,-3,3,7,7,True
mul,-3,4,4,4,True
mul,-3,5,1,1,True
mul,-3,6,-2,-2,True
mul,-3,7,-5,-5,True
mul,-2,-8,0,0,True
mul,-2,-7,-2,-2,True
mul,-2,-6,-4,-4,True
mul,-2,-5,-6,-6,True
mul,-2,-4,-8,-8,True
mul,-2,-3,6,6,True
mul,-2,-2,4,4,True
mul,-2,-1,2,2,True
mul,-2,0,0,0,True
mul,-2,1,-2,-2,True
mul,-2,2,-4,-4,True
mul,-2,3,-6,-6,True
mul,-2,4,-8,-8,True
mul,-2,5,6,6,True
mul,-2,6,4,4,True
mul,-2,7,2,2,True
mul,-1,-8,-8,-8,True
mul,-1,-7,7,7,True
mul,-1,-6,6,6,True
mul,-1,-5,5,5,True
mul,-1,-4,4,4,True
mul,-1,-3,3,3,True
mul,-1,-2,2,2,True
mul,-1,-1,1,1,True
mul,-1,0,0,0,True
mul,-1,1,-1,-1,True
mul,-1,2,-2,-2,True
mul,-1,3,-3,-3,True
mul,-1,4,-4,-4,True
mul,-1,5,-5,-5,True
mul,-1,6,-6,-6,True
mul,-1,7,-7,-7,True
mul,0,-8,0,0,True
mul,0,-7,0,0,True
mul,0,-6,0,0,True
mul,0,-5,0,0,True
mul,0,-4,0,0,True
mul,0,-3,0,0,True
mul,0,-2,0,0,True
mul,0,-1,0,0,True
mul,0,0,0,0,True
mul,0,1,0,0,True
mul,0,2,0,0,True
mul,0,3,0,0,True
mul,0,4,0,0,True
mul,0,5,0,0,True
mul,0,6,0,0,True
mul,0,7,0,0,True
mul,1,-8,-8,-8,True
mul,1,-7,-7,-7,True
mul,1,-6,-6,-6,True
mul,1,-5,-5,-5,True
mul,1,-4,-4,-4,True
mul,1,-3,-3,-3,True
mul,1,-2,-2,-2,True
mul,1,-1,-1,-1,True
mul,1,0,0,0,True
mul,1,1,1,1,True
mul,1,2,2,2,True
mul,1,3,3,3,True
mul,1,4,4,4,True
mul,1,5,5,5,True
mul,1,6,6,6,True
mul,1,7,7,7,True
mul,2,-8,0,0,True
mul,2,-7,2,2,True
mul,2,-6,4,4,True
mul,2,-5,6,6,True
mul,2,-4,-8,-8,True
mul,2,-3,-6,-6,True
mul,2,-2,-4,-4,True
mul,2,-1,-2,-2,True
mul,2,0,0,0,True
mul,2,1,2,2,True
mul,2,2,4,4,True
mul,2,3,6,6,True
mul,2,4,-8,-8,True
mul,2,5,-6,-6,True
mul,2,6,-4,-4,True
mul,2,7,-2,-2,True
mul,3,-8,-8,-8,True
mul,3,-7,-5,-5,True
mul,3,-6,-2,-2,True
mul,3,-5,1,1,True
mul,3,-4,4,4,True
mul,3,-3,7,7,True
mul,3,-2,-6,-6,True
mul,3,-1,-3,-3,True
mul,3,0,0,0,True
mul,3,1,3,3,True
mul,3,2,6,6,True
mul,3,3,-7,-7,True
mul,3,4,-4,-4,True
mul,3,5,-1,-1,True
mul,3,6,2,2,True
mul,3,7,5,5,True
mul,4,-8,0,0,True
mul,4,-7,4,4,True
mul,4,-6,-8,-8,True
mul,4,-5,-4,-4,True
mul,4,-4,0,0,True
mul,4,-3,4,4,True
mul,4,-2,-8,-8,True
mul,4,-1,-4,-4,True
mul,4,0,0,0,True
mul,4,1,4,4,True
mul,4,2,-8,-8,True
mul,4,3,-4,-4,True
mul,4,4,0,0,True
mul,4,5,4,4,True
mul,4,6,-8,-8,True
mul,4,7,-4,-4,True
mul,5,-8,-8,-8,True
mul,5,-7,-3,-3,True
mul,5,-6,2,2,True
mul,5,-5,7,7,True
mul,5,-4,-4,-4,True
mul,5,-3,1,1,True
mul,5,-2,6,6,True
mul,5,-1,-5,-5,True
mul,5,0,0,0,True
mul,5,1,5,5,True
mul,5,2,-6,-6,True
mul,5,3,-1,-1,True
mul,5,4,4,4,True
mul,5,5,-7,-7,True
mul,5,6,-2,-2,True
mul,5,7,3,3,True
mul,6,-8,0,0,True
mul,6,-7,6,6,True
mul,6,-6,-4,-4,True
mul,6,-5,2,2,True
mul,6,-4,-8,-8,True
mul,6,-3,-2,-2,True
mul,6,-2,4,4,True
mul,6,-1,-6,-6,True
mul,6,0,0,0,True
mul,6,1,6,6,True
mul,6,2,-4,-4,True
mul,6,3,2,2,True
mul,6,4,-8,-8,True
mul,6,5,-2,-2,True
mul,6,6,4,4,True
mul,6,7,-6,-6,True
mul,7,-8,-8,-8,True
mul,7,-7,-1,-1,True
mul,7,-6,6,6,True
mul,7,-5,-3,-3,True
mul,7,-4,4,4,True
mul,7,-3,-5,-5,True
mul,7,-2,2,2,True
mul,7,-1,-7,-7,True
mul,7,0,0,0,True
mul,7,1,7,7,True
mul,7,2,-2,-2,True
mul,7,3,5,5,True
mul,7,4,-4,-4,True
mul,7,5,3,3,True
mul,7,6,-6,-6,True
mul,7,7,1,1,True
