file,cyclomatic,ir_instructions,num_qubits,num_gates,num_cx,num_measure,num_u1,num_u2,num_u3,depth,wall_time_s,user_time_s,sys_time_s,max_rss_kb
cc05_bin09_iters0_ops1_pre30x1.c,5.0,132863,2598,295488,145120,192,142581,5836,1759,58884,0.0,43.4,1.36,398560
cc05_bin04_iters0_ops1_pre17x1.c,5.0,132837,2442,280421,137944,192,135626,5264,1395,57142,0.0,43.95,1.08,376592
cc05_bin03_iters0_ops1_pre14x1.c,5.0,132831,2406,276944,136288,192,134021,5132,1311,56740,0.0,47.81,1.27,369316
cc05_bin09_iters0_ops1_pre29x1.c,5.0,132861,2586,294329,144568,192,142046,5792,1731,58750,0.0,43.3,1.16,401756
cc05_bin04_iters0_ops1_pre16x1.c,5.0,132835,2430,279262,137392,192,135091,5220,1367,57008,0.0,47.94,1.68,375608
cc05_bin06_iters0_ops1_pre22x1.c,5.0,132847,2502,286216,140704,192,138301,5484,1535,57812,0.0,48.34,1.65,381016
cc05_bin05_iters0_ops1_pre19x1.c,5.0,132841,2466,282739,139048,192,136696,5352,1451,57410,0.0,48.07,1.74,391052
cc05_bin06_iters0_ops1_pre21x1.c,5.0,132845,2490,285057,140152,192,137766,5440,1507,57678,0.0,48.52,1.57,383516
cc05_bin07_iters0_ops1_pre24x1.c,5.0,132851,2526,288534,141808,192,139371,5572,1591,58080,0.0,48.71,1.56,401124
cc05_bin07_iters0_ops1_pre25x1.c,5.0,132853,2538,289693,142360,192,139906,5616,1619,58214,0.0,49.74,1.5,404408
cc05_bin05_iters0_ops1_pre20x1.c,5.0,132843,2478,283898,139600,192,137231,5396,1479,57544,0.0,50.29,1.36,378852
cc05_bin10_iters0_ops1_pre31x1.c,5.0,132865,2610,296647,145672,192,143116,5880,1787,59018,0.0,48.2,1.78,420144
cc05_bin03_iters0_ops1_pre15x1.c,5.0,132833,2418,278103,136840,192,134556,5176,1339,56874,0.0,49.9,1.37,377684
cc05_bin11_iters0_ops1_pre34x1.c,5.0,132871,2646,300124,147328,192,144721,6012,1871,59420,0.0,46.96,1.7,403860
cc05_bin10_iters0_ops1_pre32x1.c,5.0,132867,2622,297806,146224,192,143651,5924,1815,59152,0.0,49.41,1.36,402492
cc05_bin11_iters0_ops1_pre35x1.c,5.0,132873,2658,301283,147880,192,145256,6056,1899,59554,0.0,41.17,1.2,393088
cc05_bin12_iters0_ops1_pre36x1.c,5.0,132875,2670,302442,148432,192,145791,6100,1927,59688,0.0,30.03,1.24,410392
cc05_bin13_iters0_ops1_pre39x1.c,5.0,132881,2706,305919,150088,192,147396,6232,2011,60090,0.0,42.78,1.19,410468
cc05_bin12_iters0_ops1_pre37x1.c,5.0,132877,2682,303601,148984,192,146326,6144,1955,59822,0.0,48.84,1.33,415492
cc05_bin17_iters0_ops1_pre49x1.c,5.0,132901,2826,317509,155608,192,152746,6672,2291,61430,0.0,45.45,1.33,414940
cc05_bin15_iters0_ops1_pre45x1.c,5.0,132893,2778,312873,153400,192,150606,6496,2179,60894,0.0,50.15,1.29,404996
cc05_bin16_iters0_ops1_pre47x1.c,5.0,132897,2802,315191,154504,192,151676,6584,2235,61162,0.0,50.67,1.41,419696
cc05_bin14_iters0_ops1_pre41x1.c,5.0,132885,2730,308237,151192,192,148466,6320,2067,60358,0.0,50.27,1.68,415708
cc05_bin15_iters0_ops1_pre44x1.c,5.0,132891,2766,311714,152848,192,150071,6452,2151,60760,0.0,46.49,1.47,407796
cc05_bin14_iters0_ops1_pre42x1.c,5.0,132887,2742,309396,151744,192,149001,6364,2095,60492,0.0,48.17,1.39,405024
cc05_bin13_iters0_ops1_pre40x1.c,5.0,132883,2718,307078,150640,192,147931,6276,2039,60224,0.0,50.11,1.6,403908
cc05_bin20_iters0_ops1_pre57x1.c,5.0,132917,2922,326781,160024,192,157026,7024,2515,62502,0.0,50.79,1.41,430864
cc05_bin19_iters0_ops1_pre54x1.c,5.0,132911,2886,323304,158368,192,155421,6892,2431,62100,0.0,50.45,1.48,409112
cc05_bin18_iters0_ops1_pre51x1.c,5.0,132905,2850,319827,156712,192,153816,6760,2347,61698,0.0,46.91,1.45,411040
cc05_bin16_iters0_ops1_pre46x1.c,5.0,132895,2790,314032,153952,192,151141,6540,2207,61028,0.0,47.88,1.51,413084
cc05_bin19_iters0_ops1_pre55x1.c,5.0,132913,2898,324463,158920,192,155956,6936,2459,62234,0.0,47.6,1.2,435860
cc05_bin20_iters0_ops1_pre56x1.c,5.0,132915,2910,325622,159472,192,156491,6980,2487,62368,0.0,48.26,1.54,412840
cc05_bin18_iters0_ops1_pre52x1.c,5.0,132907,2862,320986,157264,192,154351,6804,2375,61832,0.0,49.74,1.39,416008
cc05_bin17_iters0_ops1_pre50x1.c,5.0,132903,2838,318668,156160,192,153281,6716,2319,61564,0.0,51.46,1.26,407788
cc06_bin01_iters0_ops1_pre7x1.c,6.0,132834,4818,540495,266152,384,261924,9944,2091,96250,0.0,70.58,1.67,651260
cc06_bin02_iters0_ops1_pre10x1.c,6.0,132826,4854,543972,267808,384,263529,10076,2175,96652,0.0,71.78,2.12,661664
